interval,threshold,nu,gamma,precision,recall,fscore,f15score,tp,fp,tn,fn
120,6.00,0.06,8.00,0.71,0.84,0.77,0.79,28.40,11.80,165.20, 5.60
135,7.00,0.11,4.00,0.79,0.81,0.80,0.81,27.60, 7.20,169.80, 6.40
150,7.00,0.11,8.00,0.72,0.80,0.76,0.77,27.20,10.40,166.60, 6.80
165,4.00,0.02,2.00,0.81,0.74,0.77,0.76,25.00, 5.80,171.20, 9.00
180,6.00,0.08,4.00,0.77,0.76,0.76,0.76,26.00, 8.00,169.00, 8.00
195,5.00,0.05,8.00,0.79,0.77,0.78,0.78,26.20, 6.80,170.20, 7.80
210,5.00,0.10,2.00,0.78,0.81,0.80,0.80,27.60, 7.60,169.40, 6.40
225,3.00,0.01,2.00,0.78,0.79,0.78,0.78,26.80, 7.80,169.20, 7.20
240,4.00,0.06,2.00,0.77,0.82,0.80,0.81,28.00, 8.40,168.60, 6.00
255,3.00,0.03,2.00,0.72,0.79,0.76,0.77,27.00,10.40,166.60, 7.00
270,3.00,0.05,2.00,0.68,0.84,0.75,0.78,28.60,13.60,163.40, 5.40
285,4.00,0.13,2.00,0.63,0.88,0.74,0.79,30.00,17.60,159.40, 4.00
300,4.00,0.10,2.00,0.80,0.81,0.80,0.80,27.40, 6.80,170.20, 6.60
360,3.00,0.04,4.00,0.66,0.77,0.71,0.73,26.20,13.80,163.20, 7.80
420,2.00,0.03,1.00,0.60,0.84,0.70,0.75,28.60,19.00,158.00, 5.40
480,2.00,0.04,1.00,0.53,0.85,0.66,0.72,29.00,25.40,151.60, 5.00
540,2.00,0.05,1.00,0.61,0.88,0.72,0.78,30.00,18.80,158.20, 4.00
600,2.00,0.03,1.00,0.70,0.86,0.77,0.81,29.40,12.60,164.40, 4.60
660,2.00,0.01,2.00,0.64,0.83,0.72,0.76,28.20,15.80,161.20, 5.80
720,2.00,0.03,0.25,0.69,0.68,0.68,0.68,23.00,10.20,166.80,11.00
