interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
120,8.00,0.06,8.00,0.91,0.74,0.82,25.20,2.60,174.40, 8.80
135,7.00,0.06,4.00,0.81,0.72,0.76,24.60,5.80,171.20, 9.40
150,7.00,0.06,4.00,0.83,0.69,0.76,23.60,4.80,172.20,10.40
165,4.00,0.02,2.00,0.81,0.74,0.77,25.00,5.80,171.20, 9.00
180,6.00,0.02,8.00,0.83,0.75,0.78,25.40,5.40,171.60, 8.60
195,4.00,0.02,4.00,0.81,0.74,0.77,25.20,6.00,171.00, 8.80
210,4.00,0.03,4.00,0.83,0.76,0.79,25.80,5.20,171.80, 8.20
225,3.00,0.01,2.00,0.78,0.79,0.78,26.80,7.80,169.20, 7.20
240,3.00,0.01,1.00,0.88,0.75,0.81,25.60,3.60,173.40, 8.40
255,3.00,0.01,2.00,0.80,0.75,0.77,25.40,6.20,170.80, 8.60
270,4.00,0.01,2.00,0.96,0.68,0.79,23.00,1.00,176.00,11.00
285,4.00,0.07,1.00,0.85,0.71,0.77,24.00,4.20,172.80,10.00
300,4.00,0.03,4.00,0.93,0.71,0.80,24.20,2.00,175.00, 9.80
