interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
120, 1.00,0.01, 0.062,0.26,0.829,0.391,28.20, 82.20, 94.80, 5.80
120, 1.00,0.02, 0.062,0.19,0.941,0.321,32.00,133.40, 43.60, 2.00
120, 1.00,0.03, 0.062,0.17,0.971,0.290,33.00,160.40, 16.60, 1.00
120, 1.00,0.04, 0.062,0.17,1.000,0.284,34.00,171.20,  5.80, 0.00
120, 1.00,0.05, 0.062,0.16,1.000,0.281,34.00,173.60,  3.40, 0.00
120, 1.00,0.06, 0.062,0.16,1.000,0.281,34.00,174.20,  2.80, 0.00
120, 1.00,0.07, 0.062,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
120, 1.00,0.08, 0.062,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
120, 1.00,0.09, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.10, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.11, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.12, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.13, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.14, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.15, 0.062,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.16, 0.062,0.16,1.000,0.278,34.00,176.60,  0.40, 0.00
120, 1.00,0.01, 0.125,0.25,0.794,0.377,27.00, 82.40, 94.60, 7.00
120, 1.00,0.02, 0.125,0.20,0.941,0.325,32.00,131.20, 45.80, 2.00
120, 1.00,0.03, 0.125,0.17,0.965,0.294,32.80,156.20, 20.80, 1.20
120, 1.00,0.04, 0.125,0.16,0.971,0.282,33.00,167.20,  9.80, 1.00
120, 1.00,0.05, 0.125,0.16,1.000,0.282,34.00,172.80,  4.20, 0.00
120, 1.00,0.06, 0.125,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
120, 1.00,0.07, 0.125,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.08, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.09, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.10, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.11, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.12, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.13, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.14, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.15, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.16, 0.125,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.01, 0.250,0.27,0.900,0.415,30.60, 83.40, 93.60, 3.40
120, 1.00,0.02, 0.250,0.20,0.941,0.333,32.00,126.80, 50.20, 2.00
120, 1.00,0.03, 0.250,0.18,0.941,0.297,32.00,149.40, 27.60, 2.00
120, 1.00,0.04, 0.250,0.17,0.971,0.287,33.00,163.40, 13.60, 1.00
120, 1.00,0.05, 0.250,0.16,0.971,0.278,33.00,170.00,  7.00, 1.00
120, 1.00,0.06, 0.250,0.16,0.976,0.276,33.20,173.80,  3.20, 0.80
120, 1.00,0.07, 0.250,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
120, 1.00,0.08, 0.250,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
120, 1.00,0.09, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.10, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
120, 1.00,0.11, 0.250,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
