interval,threshold,nu,gamma,precision,recall,f15score,fscore,tp,fp,tn,fn
120,6.00,0.06,8.00,0.72,0.84,0.80,0.77,28.40,11.00,166.00, 5.60
135,7.00,0.11,4.00,0.75,0.81,0.79,0.78,27.60, 9.80,167.20, 6.40
150,7.00,0.11,8.00,0.72,0.80,0.77,0.76,27.20,10.80,166.20, 6.80
165,4.00,0.02,2.00,0.89,0.74,0.78,0.80,25.00, 3.20,173.80, 9.00
180,6.00,0.08,4.00,0.83,0.76,0.78,0.79,26.00, 5.60,171.40, 8.00
195,5.00,0.05,8.00,0.77,0.77,0.77,0.77,26.20, 8.00,169.00, 7.80
210,5.00,0.10,2.00,0.75,0.81,0.79,0.78,27.60, 9.80,167.20, 6.40
225,3.00,0.01,2.00,0.83,0.79,0.80,0.81,26.80, 5.60,171.40, 7.20
240,4.00,0.06,2.00,0.78,0.82,0.81,0.80,28.00, 8.40,168.60, 6.00
255,3.00,0.03,2.00,0.79,0.79,0.79,0.79,27.00, 7.20,169.80, 7.00
270,3.00,0.05,2.00,0.70,0.84,0.79,0.76,28.60,12.40,164.60, 5.40
285,4.00,0.13,2.00,0.60,0.88,0.77,0.71,30.00,21.20,155.80, 4.00
300,4.00,0.10,2.00,0.72,0.81,0.77,0.76,27.40,11.40,165.60, 6.60
360,3.00,0.04,4.00,0.70,0.77,0.74,0.73,26.20,12.00,165.00, 7.80
420,2.00,0.03,1.00,0.63,0.84,0.76,0.72,28.60,16.80,160.20, 5.40
480,2.00,0.04,1.00,0.61,0.85,0.76,0.71,29.00,18.60,158.40, 5.00
540,2.00,0.05,1.00,0.57,0.88,0.75,0.69,30.00,23.00,154.00, 4.00
600,2.00,0.03,1.00,0.68,0.86,0.80,0.76,29.40,14.40,162.60, 4.60
660,2.00,0.01,2.00,0.68,0.83,0.78,0.75,28.20,13.60,163.40, 5.80
720,2.00,0.03,0.25,0.80,0.68,0.71,0.73,23.00, 6.40,170.60,11.00
