interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
120,8.00,0.06,8.00,0.89,0.74,0.81,25.20,3.20,173.80, 8.80
180,6.00,0.02,8.00,0.86,0.75,0.80,25.40,4.20,172.80, 8.60
240,3.00,0.01,1.00,0.91,0.75,0.82,25.60,2.60,174.40, 8.40
300,4.00,0.03,4.00,0.88,0.71,0.79,24.20,3.60,173.40, 9.80
360,3.00,0.02,0.50,0.95,0.65,0.77,22.00,1.20,175.80,12.00
420,3.00,0.01,2.00,0.90,0.66,0.76,22.60,2.80,174.20,11.40
480,2.00,0.01,0.25,0.84,0.70,0.76,23.80,5.00,172.00,10.20
540,2.00,0.01,0.50,0.84,0.68,0.75,23.20,4.60,172.40,10.80
600,2.00,0.01,1.00,0.80,0.79,0.80,27.00,7.00,170.00, 7.00
660,2.00,0.01,0.50,0.86,0.68,0.76,23.00,3.80,173.20,11.00
720,2.00,0.01,0.50,0.87,0.64,0.73,21.60,3.60,173.40,12.40
